t # 0
v 0 NodeC NodeA
v 1 NodeB NodeC
v 2 NodeD NodeB
v 3 NodeB NodeB
v 4 NodeD NodeA
v 5 NodeC NodeC
v 6 NodeC NodeB
v 7 NodeE NodeD
v 8 NodeD NodeA
v 9 NodeE NodeA
v 10 NodeE NodeB
v 11 NodeE NodeB
v 12 NodeA NodeE
v 13 NodeB NodeA
v 14 NodeE NodeC
v 15 NodeE NodeD
v 16 NodeB NodeC
v 17 NodeE NodeC
v 18 NodeE NodeD
v 19 NodeC NodeB
e 0 13 Edge5 Edge5
e 1 0 Edge2 Edge2
e 2 5 Edge5 Edge2
e 3 1 Edge5 Edge1
e 3 12 Edge4 Edge3
e 3 19 Edge1 Edge1
e 4 8 Edge1 Edge5
e 5 10 Edge2 Edge4
e 5 17 Edge1 Edge5
e 6 3 Edge3 Edge1
e 6 17 Edge5 Edge5
e 7 9 Edge5 Edge5
e 8 7 Edge5 Edge1
e 8 12 Edge2 Edge1
e 9 15 Edge2 Edge1
e 10 14 Edge4 Edge4
e 10 4 Edge1 Edge5
e 10 1 Edge4 Edge2
e 11 19 Edge1 Edge5
e 12 16 Edge1 Edge4
e 13 12 Edge3 Edge3
e 13 3 Edge1 Edge3
e 13 10 Edge1 Edge5
e 15 18 Edge5 Edge2
e 16 11 Edge3 Edge3
e 17 4 Edge5 Edge3
e 18 2 Edge2 Edge1
e 19 17 Edge5 Edge3
e 19 7 Edge5 Edge2
e 19 14 Edge5 Edge5
t # 1
v 0 NodeD NodeD
v 1 NodeE NodeE
v 2 NodeB NodeE
v 3 NodeD NodeB
v 4 NodeC NodeB
v 5 NodeE NodeE
v 6 NodeE NodeA
v 7 NodeA NodeB
v 8 NodeA NodeD
v 9 NodeB NodeE
v 10 NodeC NodeE
v 11 NodeB NodeE
v 12 NodeE NodeB
v 13 NodeC NodeB
v 14 NodeC NodeB
v 15 NodeE NodeA
v 16 NodeD NodeB
v 17 NodeD NodeD
v 18 NodeA NodeA
v 19 NodeE NodeD
e 0 5 Edge5 Edge2
e 1 15 Edge1 Edge5
e 2 18 Edge4 Edge5
e 3 11 Edge3 Edge2
e 4 19 Edge3 Edge5
e 5 7 Edge5 Edge2
e 6 14 Edge1 Edge1
e 7 15 Edge5 Edge5
e 7 14 Edge2 Edge3
e 8 2 Edge2 Edge1
e 9 4 Edge2 Edge4
e 9 3 Edge1 Edge4
e 10 9 Edge4 Edge4
e 10 2 Edge1 Edge1
e 11 13 Edge5 Edge3
e 12 6 Edge5 Edge3
e 12 10 Edge2 Edge1
e 13 1 Edge5 Edge5
e 13 17 Edge1 Edge5
e 13 0 Edge3 Edge1
e 13 11 Edge1 Edge4
e 14 10 Edge4 Edge5
e 14 9 Edge5 Edge4
e 14 3 Edge2 Edge1
e 15 16 Edge3 Edge3
e 16 12 Edge1 Edge4
e 17 8 Edge1 Edge1
e 18 0 Edge5 Edge4
e 18 1 Edge4 Edge5
e 19 3 Edge5 Edge2
t # 2
v 0 NodeD NodeA
v 1 NodeD NodeD
v 2 NodeC NodeA
v 3 NodeA NodeD
v 4 NodeC NodeC
v 5 NodeC NodeD
v 6 NodeC NodeC
v 7 NodeE NodeC
v 8 NodeE NodeD
v 9 NodeC NodeE
v 10 NodeB NodeB
v 11 NodeC NodeB
v 12 NodeE NodeA
v 13 NodeD NodeA
v 14 NodeC NodeE
v 15 NodeA NodeA
v 16 NodeE NodeD
v 17 NodeC NodeE
v 18 NodeD NodeD
v 19 NodeC NodeE
e 0 15 Edge4 Edge1
e 1 0 Edge1 Edge5
e 2 14 Edge5 Edge5
e 2 15 Edge5 Edge3
e 3 1 Edge1 Edge3
e 4 2 Edge1 Edge2
e 4 10 Edge2 Edge3
e 5 7 Edge4 Edge5
e 5 10 Edge2 Edge3
e 6 9 Edge1 Edge2
e 6 2 Edge5 Edge5
e 7 4 Edge2 Edge1
e 8 17 Edge2 Edge2
e 9 10 Edge5 Edge1
e 10 8 Edge4 Edge5
e 10 14 Edge2 Edge5
e 10 7 Edge5 Edge3
e 11 16 Edge4 Edge2
e 12 13 Edge5 Edge5
e 12 5 Edge3 Edge1
e 13 5 Edge4 Edge2
e 14 11 Edge2 Edge3
e 14 12 Edge5 Edge1
e 14 13 Edge4 Edge2
e 15 18 Edge3 Edge4
e 16 19 Edge3 Edge5
e 17 12 Edge2 Edge1
e 17 15 Edge4 Edge2
e 18 6 Edge3 Edge2
e 19 3 Edge5 Edge5
t # 3
v 0 NodeB NodeC
v 1 NodeD NodeD
v 2 NodeB NodeC
v 3 NodeA NodeA
v 4 NodeC NodeC
v 5 NodeB NodeD
v 6 NodeE NodeD
v 7 NodeD NodeD
v 8 NodeD NodeE
v 9 NodeB NodeA
v 10 NodeB NodeA
v 11 NodeC NodeE
v 12 NodeA NodeC
v 13 NodeC NodeC
v 14 NodeE NodeE
v 15 NodeD NodeC
v 16 NodeD NodeB
v 17 NodeB NodeC
v 18 NodeD NodeB
v 19 NodeB NodeB
e 0 9 Edge1 Edge4
e 1 8 Edge5 Edge1
e 1 10 Edge1 Edge2
e 2 13 Edge5 Edge5
e 2 0 Edge1 Edge1
e 3 2 Edge4 Edge5
e 3 0 Edge4 Edge5
e 4 14 Edge2 Edge1
e 5 4 Edge4 Edge5
e 6 11 Edge4 Edge1
e 6 2 Edge1 Edge1
e 7 5 Edge1 Edge3
e 8 3 Edge3 Edge1
e 10 12 Edge2 Edge3
e 11 15 Edge3 Edge1
e 11 12 Edge5 Edge1
e 12 6 Edge3 Edge4
e 13 16 Edge2 Edge3
e 13 2 Edge3 Edge3
e 14 0 Edge2 Edge2
e 14 9 Edge5 Edge4
e 15 17 Edge3 Edge5
e 15 6 Edge3 Edge2
e 16 10 Edge5 Edge5
