t # 0 g1
v 1 blue
v 2 yellow
v 3 red
v 4 purple yellow
v 5 purple
v 6 purple
e 1 2 blue
e 1 3 blue
e 2 4 green
e 4 2 pink
e 4 3 pink
e 4 3 green
e 4 5 pink
e 5 4 green
e 4 6 green
e 4 6 pink
t # 1 g2
v 1 blue
v 2 yellow
v 3 red
v 4 purple yellow
v 5 purple
v 6 purple
v 7 blue
v 8 yellow
v 9 red
v 10 purple yellow
v 11 purple
v 12 purple
e 1 2 blue
e 1 3 blue
e 2 4 green
e 4 2 pink
e 4 3 pink
e 4 3 green
e 4 5 pink
e 5 4 green
e 4 6 green
e 4 6 pink
e 7 5 blue
e 7 6 blue
e 7 8 blue
e 7 8 blue
e 7 9 blue
e 7 9 blue
e 8 10 green
e 10 8 pink
e 10 9 pink
e 10 9 green
e 10 11 pink
e 11 10 green
e 10 12 green
e 10 12 pink
t # 2 g3
v 1 blue
v 2 yellow
v 3 red
v 4 purple yellow
v 5 purple
v 6 purple
e 1 2 blue
e 1 3 blue
e 1 2 blue
e 1 3 blue
e 2 4 green
e 4 2 pink
e 4 3 pink
e 4 3 green
e 4 5 pink
e 5 4 green
e 4 6 pink
