t # 0
v 0 1
v 1 0
v 2 4
v 3 2
v 4 2
v 5 3
v 6 4
v 7 5
v 8 0
v 9 0
v 10 5
e 0 1 5
e 0 10 3
e 1 0 5
e 1 2 2
e 2 1 2
e 2 3 3
e 3 2 3
e 3 4 2
e 4 3 2
e 4 5 0
e 5 4 0
e 5 6 1
e 6 5 1
e 6 7 5
e 7 6 5
e 7 8 2
e 8 7 2
e 8 9 4
e 9 8 4
e 9 10 3
e 10 9 3
e 10 0 3
t # 1
v 0 1
v 1 0
v 2 4
v 3 2
v 4 2
v 5 3
v 6 4
v 7 5
v 8 0
v 9 0
v 10 5
e 0 1 5
e 0 10 3
e 1 0 5
e 1 2 2
e 2 1 2
e 2 3 3
e 3 2 3
e 3 4 2
e 4 3 2
e 4 5 0
e 5 4 0
e 5 6 1
e 6 5 1
e 6 7 5
e 7 6 5
e 7 8 2
e 8 7 2
e 8 9 4
e 9 8 4
e 9 10 3
e 10 9 3
e 10 0 3
t # 2
v 0 1
v 1 0
v 2 4
v 3 2
v 4 2
v 5 3
v 6 4
v 7 5
v 8 0
v 9 0
v 10 5
e 0 1 5
e 0 10 3
e 1 0 5
e 1 2 2
e 2 1 2
e 2 3 3
e 3 2 3
e 3 4 2
e 4 3 2
e 4 5 0
e 5 4 0
e 5 6 1
e 6 5 1
e 6 7 5
e 7 6 5
e 7 8 2
e 8 7 2
e 8 9 4
e 9 8 4
e 9 10 3
e 10 9 3
e 10 0 3
