t # 0
v 0 0
v 1 2
v 2 0
v 3 3
v 4 5
v 5 1
v 6 4
v 7 0
v 8 1
v 9 0
v 10 5
v 11 5
v 12 5
v 13 1
v 14 4
v 15 1
v 16 5
v 17 0
e 0 1 2
e 1 0 2
e 1 2 1
e 2 1 1
e 2 3 2
e 3 2 2
e 3 4 0
e 4 3 0
e 4 5 2
e 4 7 1
e 5 4 2
e 5 6 1
e 6 5 1
e 6 7 0
e 7 6 0
e 7 4 1
e 7 17 2
e 8 9 4
e 9 8 4
e 9 10 4
e 10 9 4
e 10 11 4
e 11 10 4
e 11 12 4
e 12 11 4
e 12 13 0
e 13 12 0
e 13 14 2
e 14 13 2
e 14 15 3
e 15 14 3
e 15 16 3
e 16 15 3
e 16 17 0
e 17 16 0
e 17 7 2
t # 1
v 0 0
v 1 2
v 2 0
v 3 3
v 4 5
v 5 1
v 6 4
v 7 0
v 8 1
v 9 0
v 10 5
v 11 5
v 12 5
v 13 1
v 14 4
v 15 1
v 16 5
v 17 0
e 0 1 2
e 1 0 2
e 1 2 1
e 2 1 1
e 2 3 2
e 3 2 2
e 3 4 0
e 4 3 0
e 4 5 2
e 4 7 1
e 5 4 2
e 5 6 1
e 6 5 1
e 6 7 0
e 7 6 0
e 7 4 1
e 7 17 2
e 8 9 4
e 9 8 4
e 9 10 4
e 10 9 4
e 10 11 4
e 11 10 4
e 11 12 4
e 12 11 4
e 12 13 0
e 13 12 0
e 13 14 2
e 14 13 2
e 14 15 3
e 15 14 3
e 15 16 3
e 16 15 3
e 16 17 0
e 17 16 0
e 17 7 2
t # 2
v 0 0
v 1 2
v 2 0
v 3 3
v 4 5
v 5 1
v 6 4
v 7 0
v 8 1
v 9 0
v 10 5
v 11 5
v 12 5
v 13 1
v 14 4
v 15 1
v 16 5
v 17 0
e 0 1 2
e 1 0 2
e 1 2 1
e 2 1 1
e 2 3 2
e 3 2 2
e 3 4 0
e 4 3 0
e 4 5 2
e 4 7 1
e 5 4 2
e 5 6 1
e 6 5 1
e 6 7 0
e 7 6 0
e 7 4 1
e 7 17 2
e 8 9 4
e 9 8 4
e 9 10 4
e 10 9 4
e 10 11 4
e 11 10 4
e 11 12 4
e 12 11 4
e 12 13 0
e 13 12 0
e 13 14 2
e 14 13 2
e 14 15 3
e 15 14 3
e 15 16 3
e 16 15 3
e 16 17 0
e 17 16 0
e 17 7 2
