t # 0
v 0 2
v 1 3
v 2 3
v 3 4
v 4 2
v 5 1
v 6 1
v 7 3
v 8 1
v 9 2
e 0 1 2
e 1 0 2
e 1 2 1
e 2 1 1
e 2 3 3
e 3 2 3
e 3 4 5
e 4 3 5
e 4 8 1
e 4 9 4
e 5 6 3
e 6 5 3
e 6 7 2
e 7 6 2
e 7 8 5
e 8 7 5
e 8 9 0
e 8 4 1
e 9 8 0
e 9 4 4
t # 1
v 0 2
v 1 3
v 2 3
v 3 4
v 4 2
v 5 1
v 6 1
v 7 3
v 8 1
v 9 2
e 0 1 2
e 1 0 2
e 1 2 1
e 2 1 1
e 2 3 3
e 3 2 3
e 3 4 5
e 4 3 5
e 4 8 1
e 4 9 4
e 5 6 3
e 6 5 3
e 6 7 2
e 7 6 2
e 7 8 5
e 8 7 5
e 8 9 0
e 8 4 1
e 9 8 0
e 9 4 4
t # 2
v 0 2
v 1 3
v 2 3
v 3 4
v 4 2
v 5 1
v 6 1
v 7 3
v 8 1
v 9 2
e 0 1 2
e 1 0 2
e 1 2 1
e 2 1 1
e 2 3 3
e 3 2 3
e 3 4 5
e 4 3 5
e 4 8 1
e 4 9 4
e 5 6 3
e 6 5 3
e 6 7 2
e 7 6 2
e 7 8 5
e 8 7 5
e 8 9 0
e 8 4 1
e 9 8 0
e 9 4 4
