t # 0
v 0 5
v 1 0
v 2 2
v 3 3
v 4 2
v 5 5
v 6 2
v 7 0
v 8 4
v 9 3
v 10 4
v 11 4
e 0 1 0
e 0 11 5
e 1 0 0
e 1 2 0
e 2 1 0
e 2 3 2
e 2 8 2
e 3 2 2
e 3 4 1
e 4 3 1
e 4 5 5
e 5 4 5
e 5 6 3
e 6 5 3
e 6 7 0
e 7 6 0
e 7 8 4
e 7 9 4
e 8 7 4
e 8 2 2
e 9 7 4
e 10 11 5
e 11 10 5
e 11 0 5
t # 1
v 0 5
v 1 0
v 2 2
v 3 3
v 4 2
v 5 5
v 6 2
v 7 0
v 8 4
v 9 3
v 10 4
v 11 4
e 0 1 0
e 0 11 5
e 1 0 0
e 1 2 0
e 2 1 0
e 2 3 2
e 2 8 2
e 3 2 2
e 3 4 1
e 4 3 1
e 4 5 5
e 5 4 5
e 5 6 3
e 6 5 3
e 6 7 0
e 7 6 0
e 7 8 4
e 7 9 4
e 8 7 4
e 8 2 2
e 9 7 4
e 10 11 5
e 11 10 5
e 11 0 5
t # 2
v 0 5
v 1 0
v 2 2
v 3 3
v 4 2
v 5 5
v 6 2
v 7 0
v 8 4
v 9 3
v 10 4
v 11 4
e 0 1 0
e 0 11 5
e 1 0 0
e 1 2 0
e 2 1 0
e 2 3 2
e 2 8 2
e 3 2 2
e 3 4 1
e 4 3 1
e 4 5 5
e 5 4 5
e 5 6 3
e 6 5 3
e 6 7 0
e 7 6 0
e 7 8 4
e 7 9 4
e 8 7 4
e 8 2 2
e 9 7 4
e 10 11 5
e 11 10 5
e 11 0 5
