t # 0
v 0 5
v 1 0
v 2 4
v 3 0
v 4 3
v 5 4
v 6 0
v 7 1
v 8 2
v 9 3
v 10 2
v 11 0
v 12 4
v 13 5
e 0 1 2
e 0 13 1
e 1 0 2
e 1 2 4
e 2 1 4
e 2 3 5
e 3 2 5
e 3 4 5
e 4 3 5
e 4 5 3
e 5 4 3
e 5 6 4
e 6 5 4
e 6 7 4
e 7 6 4
e 7 8 2
e 8 7 2
e 8 9 2
e 9 8 2
e 9 10 3
e 10 9 3
e 10 11 1
e 11 10 1
e 11 12 2
e 12 11 2
e 12 13 5
e 13 12 5
e 13 0 1
t # 1
v 0 5
v 1 0
v 2 4
v 3 0
v 4 3
v 5 4
v 6 0
v 7 1
v 8 2
v 9 3
v 10 2
v 11 0
v 12 4
v 13 5
e 0 1 2
e 0 13 1
e 1 0 2
e 1 2 4
e 2 1 4
e 2 3 5
e 3 2 5
e 3 4 5
e 4 3 5
e 4 5 3
e 5 4 3
e 5 6 4
e 6 5 4
e 6 7 4
e 7 6 4
e 7 8 2
e 8 7 2
e 8 9 2
e 9 8 2
e 9 10 3
e 10 9 3
e 10 11 1
e 11 10 1
e 11 12 2
e 12 11 2
e 12 13 5
e 13 12 5
e 13 0 1
t # 2
v 0 5
v 1 0
v 2 4
v 3 0
v 4 3
v 5 4
v 6 0
v 7 1
v 8 2
v 9 3
v 10 2
v 11 0
v 12 4
v 13 5
e 0 1 2
e 0 13 1
e 1 0 2
e 1 2 4
e 2 1 4
e 2 3 5
e 3 2 5
e 3 4 5
e 4 3 5
e 4 5 3
e 5 4 3
e 5 6 4
e 6 5 4
e 6 7 4
e 7 6 4
e 7 8 2
e 8 7 2
e 8 9 2
e 9 8 2
e 9 10 3
e 10 9 3
e 10 11 1
e 11 10 1
e 11 12 2
e 12 11 2
e 12 13 5
e 13 12 5
e 13 0 1
