t # 0
v 0 1
v 1 5
v 2 2
v 3 0
v 4 4
v 5 5
v 6 5
v 7 5
v 8 3
v 9 3
v 10 3
v 11 1
v 12 2
e 0 1 0
e 0 12 4
e 1 0 0
e 1 2 0
e 2 1 0
e 2 3 1
e 3 2 1
e 3 4 5
e 3 5 1
e 4 3 5
e 4 5 2
e 5 4 2
e 5 3 1
e 6 7 1
e 7 6 1
e 7 8 2
e 8 7 2
e 8 9 1
e 9 8 1
e 9 10 1
e 10 9 1
e 10 11 5
e 11 10 5
e 11 12 1
e 12 11 1
e 12 0 4
t # 1
v 0 1
v 1 5
v 2 2
v 3 0
v 4 4
v 5 5
v 6 5
v 7 5
v 8 3
v 9 3
v 10 3
v 11 1
v 12 2
e 0 1 0
e 0 12 4
e 1 0 0
e 1 2 0
e 2 1 0
e 2 3 1
e 3 2 1
e 3 4 5
e 3 5 1
e 4 3 5
e 4 5 2
e 5 4 2
e 5 3 1
e 6 7 1
e 7 6 1
e 7 8 2
e 8 7 2
e 8 9 1
e 9 8 1
e 9 10 1
e 10 9 1
e 10 11 5
e 11 10 5
e 11 12 1
e 12 11 1
e 12 0 4
t # 2
v 0 1
v 1 5
v 2 2
v 3 0
v 4 4
v 5 5
v 6 5
v 7 5
v 8 3
v 9 3
v 10 3
v 11 1
v 12 2
e 0 1 0
e 0 12 4
e 1 0 0
e 1 2 0
e 2 1 0
e 2 3 1
e 3 2 1
e 3 4 5
e 3 5 1
e 4 3 5
e 4 5 2
e 5 4 2
e 5 3 1
e 6 7 1
e 7 6 1
e 7 8 2
e 8 7 2
e 8 9 1
e 9 8 1
e 9 10 1
e 10 9 1
e 10 11 5
e 11 10 5
e 11 12 1
e 12 11 1
e 12 0 4
