t # 0
v 0 0
v 1 2
v 2 4
v 3 4
v 4 2
v 5 2
v 6 2
v 7 5
v 8 4
e 0 1 4
e 1 0 4
e 1 2 4
e 1 8 2
e 2 1 4
e 2 3 2
e 3 2 2
e 3 4 0
e 4 3 0
e 4 8 3
e 5 6 5
e 6 5 5
e 6 7 4
e 7 6 4
e 7 8 0
e 8 7 0
e 8 4 3
e 8 1 2
t # 1
v 0 0
v 1 2
v 2 4
v 3 4
v 4 2
v 5 2
v 6 2
v 7 5
v 8 4
e 0 1 4
e 1 0 4
e 1 2 4
e 1 8 2
e 2 1 4
e 2 3 2
e 3 2 2
e 3 4 0
e 4 3 0
e 4 8 3
e 5 6 5
e 6 5 5
e 6 7 4
e 7 6 4
e 7 8 0
e 8 7 0
e 8 4 3
e 8 1 2
t # 2
v 0 0
v 1 2
v 2 4
v 3 4
v 4 2
v 5 2
v 6 2
v 7 5
v 8 4
e 0 1 4
e 1 0 4
e 1 2 4
e 1 8 2
e 2 1 4
e 2 3 2
e 3 2 2
e 3 4 0
e 4 3 0
e 4 8 3
e 5 6 5
e 6 5 5
e 6 7 4
e 7 6 4
e 7 8 0
e 8 7 0
e 8 4 3
e 8 1 2
