t # 0
v 0 0
v 1 4
v 2 2
v 3 4
v 4 4
v 5 0
v 6 2
v 7 0
v 8 3
v 9 0
v 10 3
v 11 5
v 12 2
v 13 3
v 14 2
v 15 5
v 16 0
v 17 0
v 18 4
e 0 1 2
e 0 18 4
e 1 0 2
e 1 6 5
e 2 3 4
e 2 11 1
e 3 2 4
e 3 4 4
e 4 3 4
e 4 5 1
e 4 15 1
e 5 4 1
e 5 6 1
e 6 5 1
e 6 1 5
e 6 14 3
e 7 8 0
e 8 7 0
e 8 9 2
e 9 8 2
e 9 10 3
e 10 9 3
e 10 11 4
e 11 10 4
e 11 2 1
e 12 13 1
e 13 12 1
e 13 14 0
e 14 13 0
e 14 15 3
e 14 6 3
e 15 14 3
e 15 4 1
e 16 17 2
e 17 16 2
e 17 18 1
e 18 17 1
e 18 0 4
t # 1
v 0 0
v 1 4
v 2 2
v 3 4
v 4 4
v 5 0
v 6 2
v 7 0
v 8 3
v 9 0
v 10 3
v 11 5
v 12 2
v 13 3
v 14 2
v 15 5
v 16 0
v 17 0
v 18 4
e 0 1 2
e 0 18 4
e 1 0 2
e 1 6 5
e 2 3 4
e 2 11 1
e 3 2 4
e 3 4 4
e 4 3 4
e 4 5 1
e 4 15 1
e 5 4 1
e 5 6 1
e 6 5 1
e 6 1 5
e 6 14 3
e 7 8 0
e 8 7 0
e 8 9 2
e 9 8 2
e 9 10 3
e 10 9 3
e 10 11 4
e 11 10 4
e 11 2 1
e 12 13 1
e 13 12 1
e 13 14 0
e 14 13 0
e 14 15 3
e 14 6 3
e 15 14 3
e 15 4 1
e 16 17 2
e 17 16 2
e 17 18 1
e 18 17 1
e 18 0 4
t # 2
v 0 0
v 1 4
v 2 2
v 3 4
v 4 4
v 5 0
v 6 2
v 7 0
v 8 3
v 9 0
v 10 3
v 11 5
v 12 2
v 13 3
v 14 2
v 15 5
v 16 0
v 17 0
v 18 4
e 0 1 2
e 0 18 4
e 1 0 2
e 1 6 5
e 2 3 4
e 2 11 1
e 3 2 4
e 3 4 4
e 4 3 4
e 4 5 1
e 4 15 1
e 5 4 1
e 5 6 1
e 6 5 1
e 6 1 5
e 6 14 3
e 7 8 0
e 8 7 0
e 8 9 2
e 9 8 2
e 9 10 3
e 10 9 3
e 10 11 4
e 11 10 4
e 11 2 1
e 12 13 1
e 13 12 1
e 13 14 0
e 14 13 0
e 14 15 3
e 14 6 3
e 15 14 3
e 15 4 1
e 16 17 2
e 17 16 2
e 17 18 1
e 18 17 1
e 18 0 4
