t # 0
v 0 3
v 1 3
v 2 4
v 3 3
v 4 4
v 5 2
v 6 5
v 7 1
v 8 5
v 9 0
v 10 4
v 11 5
v 12 5
v 13 2
v 14 4
e 0 1 5
e 0 14 4
e 1 0 5
e 1 2 5
e 2 1 5
e 2 7 2
e 3 5 3
e 4 5 5
e 5 4 5
e 5 6 0
e 5 3 3
e 6 5 0
e 6 7 2
e 7 6 2
e 7 8 3
e 7 2 2
e 8 7 3
e 8 9 2
e 9 8 2
e 9 10 5
e 10 9 5
e 10 11 2
e 11 10 2
e 11 12 5
e 12 11 5
e 12 13 1
e 13 12 1
e 13 14 0
e 14 13 0
e 14 0 4
t # 1
v 0 3
v 1 3
v 2 4
v 3 3
v 4 4
v 5 2
v 6 5
v 7 1
v 8 5
v 9 0
v 10 4
v 11 5
v 12 5
v 13 2
v 14 4
e 0 1 5
e 0 14 4
e 1 0 5
e 1 2 5
e 2 1 5
e 2 7 2
e 3 5 3
e 4 5 5
e 5 4 5
e 5 6 0
e 5 3 3
e 6 5 0
e 6 7 2
e 7 6 2
e 7 8 3
e 7 2 2
e 8 7 3
e 8 9 2
e 9 8 2
e 9 10 5
e 10 9 5
e 10 11 2
e 11 10 2
e 11 12 5
e 12 11 5
e 12 13 1
e 13 12 1
e 13 14 0
e 14 13 0
e 14 0 4
t # 2
v 0 3
v 1 3
v 2 4
v 3 3
v 4 4
v 5 2
v 6 5
v 7 1
v 8 5
v 9 0
v 10 4
v 11 5
v 12 5
v 13 2
v 14 4
e 0 1 5
e 0 14 4
e 1 0 5
e 1 2 5
e 2 1 5
e 2 7 2
e 3 5 3
e 4 5 5
e 5 4 5
e 5 6 0
e 5 3 3
e 6 5 0
e 6 7 2
e 7 6 2
e 7 8 3
e 7 2 2
e 8 7 3
e 8 9 2
e 9 8 2
e 9 10 5
e 10 9 5
e 10 11 2
e 11 10 2
e 11 12 5
e 12 11 5
e 12 13 1
e 13 12 1
e 13 14 0
e 14 13 0
e 14 0 4
