t # 0
v 0 2
v 1 1
v 2 2
v 3 2
v 4 2
v 5 5
v 6 4
v 7 1
v 8 5
v 9 0
v 10 3
v 11 0
v 12 5
v 13 0
v 14 5
v 15 1
v 16 0
v 17 2
v 18 1
v 19 3
e 0 19 0
e 0 13 5
e 1 2 1
e 2 1 1
e 2 3 3
e 2 13 2
e 3 2 3
e 3 17 3
e 4 5 3
e 5 4 3
e 5 6 1
e 6 5 1
e 6 7 4
e 7 6 4
e 7 8 4
e 8 7 4
e 8 9 1
e 9 8 1
e 9 10 5
e 10 9 5
e 10 11 1
e 11 10 1
e 11 12 3
e 12 11 3
e 12 13 2
e 13 12 2
e 13 0 5
e 13 2 2
e 14 15 5
e 15 14 5
e 15 16 5
e 16 15 5
e 16 17 5
e 17 16 5
e 17 18 0
e 17 3 3
e 18 17 0
e 18 19 4
e 19 18 4
e 19 0 0
t # 1
v 0 2
v 1 1
v 2 2
v 3 2
v 4 2
v 5 5
v 6 4
v 7 1
v 8 5
v 9 0
v 10 3
v 11 0
v 12 5
v 13 0
v 14 5
v 15 1
v 16 0
v 17 2
v 18 1
v 19 3
e 0 19 0
e 0 13 5
e 1 2 1
e 2 1 1
e 2 3 3
e 2 13 2
e 3 2 3
e 3 17 3
e 4 5 3
e 5 4 3
e 5 6 1
e 6 5 1
e 6 7 4
e 7 6 4
e 7 8 4
e 8 7 4
e 8 9 1
e 9 8 1
e 9 10 5
e 10 9 5
e 10 11 1
e 11 10 1
e 11 12 3
e 12 11 3
e 12 13 2
e 13 12 2
e 13 0 5
e 13 2 2
e 14 15 5
e 15 14 5
e 15 16 5
e 16 15 5
e 16 17 5
e 17 16 5
e 17 18 0
e 17 3 3
e 18 17 0
e 18 19 4
e 19 18 4
e 19 0 0
t # 2
v 0 2
v 1 1
v 2 2
v 3 2
v 4 2
v 5 5
v 6 4
v 7 1
v 8 5
v 9 0
v 10 3
v 11 0
v 12 5
v 13 0
v 14 5
v 15 1
v 16 0
v 17 2
v 18 1
v 19 3
e 0 19 0
e 0 13 5
e 1 2 1
e 2 1 1
e 2 3 3
e 2 13 2
e 3 2 3
e 3 17 3
e 4 5 3
e 5 4 3
e 5 6 1
e 6 5 1
e 6 7 4
e 7 6 4
e 7 8 4
e 8 7 4
e 8 9 1
e 9 8 1
e 9 10 5
e 10 9 5
e 10 11 1
e 11 10 1
e 11 12 3
e 12 11 3
e 12 13 2
e 13 12 2
e 13 0 5
e 13 2 2
e 14 15 5
e 15 14 5
e 15 16 5
e 16 15 5
e 16 17 5
e 17 16 5
e 17 18 0
e 17 3 3
e 18 17 0
e 18 19 4
e 19 18 4
e 19 0 0
