t # 0
v 0 5
v 1 0
v 2 1
v 3 2
v 4 0
v 5 2
v 6 2
v 7 0
e 0 1 1
e 0 7 5
e 1 0 1
e 1 6 0
e 2 3 0
e 3 2 0
e 3 7 4
e 4 5 2
e 5 4 2
e 5 6 3
e 6 5 3
e 6 7 0
e 6 1 0
e 7 6 0
e 7 0 5
e 7 3 4
t # 1
v 0 5
v 1 0
v 2 1
v 3 2
v 4 0
v 5 2
v 6 2
v 7 0
e 0 1 1
e 0 7 5
e 1 0 1
e 1 6 0
e 2 3 0
e 3 2 0
e 3 7 4
e 4 5 2
e 5 4 2
e 5 6 3
e 6 5 3
e 6 7 0
e 6 1 0
e 7 6 0
e 7 0 5
e 7 3 4
t # 2
v 0 5
v 1 0
v 2 1
v 3 2
v 4 0
v 5 2
v 6 2
v 7 0
e 0 1 1
e 0 7 5
e 1 0 1
e 1 6 0
e 2 3 0
e 3 2 0
e 3 7 4
e 4 5 2
e 5 4 2
e 5 6 3
e 6 5 3
e 6 7 0
e 6 1 0
e 7 6 0
e 7 0 5
e 7 3 4
