t # 0
v 0 4
v 1 0
v 2 3
v 3 3
v 4 0
v 5 2
v 6 0
v 7 3
v 8 0
v 9 1
v 10 2
v 11 1
v 12 4
v 13 4
v 14 5
v 15 1
v 16 3
e 0 1 3
e 0 16 1
e 1 0 3
e 1 2 0
e 2 1 0
e 2 7 1
e 3 4 2
e 4 3 2
e 4 5 2
e 5 4 2
e 5 6 4
e 6 5 4
e 6 7 2
e 7 6 2
e 7 2 1
e 7 9 0
e 8 9 3
e 9 8 3
e 9 10 3
e 9 7 0
e 10 9 3
e 10 11 5
e 11 10 5
e 11 12 0
e 12 11 0
e 12 13 5
e 13 12 5
e 13 14 4
e 14 13 4
e 14 15 3
e 15 14 3
e 15 16 4
e 16 15 4
e 16 0 1
t # 1
v 0 4
v 1 0
v 2 3
v 3 3
v 4 0
v 5 2
v 6 0
v 7 3
v 8 0
v 9 1
v 10 2
v 11 1
v 12 4
v 13 4
v 14 5
v 15 1
v 16 3
e 0 1 3
e 0 16 1
e 1 0 3
e 1 2 0
e 2 1 0
e 2 7 1
e 3 4 2
e 4 3 2
e 4 5 2
e 5 4 2
e 5 6 4
e 6 5 4
e 6 7 2
e 7 6 2
e 7 2 1
e 7 9 0
e 8 9 3
e 9 8 3
e 9 10 3
e 9 7 0
e 10 9 3
e 10 11 5
e 11 10 5
e 11 12 0
e 12 11 0
e 12 13 5
e 13 12 5
e 13 14 4
e 14 13 4
e 14 15 3
e 15 14 3
e 15 16 4
e 16 15 4
e 16 0 1
t # 2
v 0 4
v 1 0
v 2 3
v 3 3
v 4 0
v 5 2
v 6 0
v 7 3
v 8 0
v 9 1
v 10 2
v 11 1
v 12 4
v 13 4
v 14 5
v 15 1
v 16 3
e 0 1 3
e 0 16 1
e 1 0 3
e 1 2 0
e 2 1 0
e 2 7 1
e 3 4 2
e 4 3 2
e 4 5 2
e 5 4 2
e 5 6 4
e 6 5 4
e 6 7 2
e 7 6 2
e 7 2 1
e 7 9 0
e 8 9 3
e 9 8 3
e 9 10 3
e 9 7 0
e 10 9 3
e 10 11 5
e 11 10 5
e 11 12 0
e 12 11 0
e 12 13 5
e 13 12 5
e 13 14 4
e 14 13 4
e 14 15 3
e 15 14 3
e 15 16 4
e 16 15 4
e 16 0 1
